contact_n,month_n,poutcome_n,pdays_contacted,euribor3m,y_n
0.0,0.0,0.0,0.0,4.856,0
1.0,3.0,0.0,0.0,4.965,0
0.0,0.0,0.0,0.0,4.857,0
1.0,0.0,0.0,0.0,1.266,1
1.0,0.0,1.0,0.0,1.313,0
0.0,0.0,0.0,0.0,4.858,0
0.0,3.0,0.0,0.0,4.964,0
1.0,3.0,0.0,0.0,4.966,0
0.0,0.0,0.0,0.0,4.857,0
1.0,5.0,1.0,0.0,4.021,0
1.0,5.0,0.0,0.0,4.12,0
1.0,2.0,0.0,0.0,4.962,0
1.0,1.0,1.0,0.0,1.244,0
1.0,2.0,0.0,0.0,4.963,0
1.0,2.0,0.0,0.0,4.962,0
0.0,2.0,0.0,0.0,4.966,0
0.0,1.0,0.0,0.0,4.961,0
1.0,2.0,0.0,0.0,4.963,0
0.0,1.0,0.0,0.0,4.959,0
0.0,0.0,0.0,0.0,4.86,0
0.0,0.0,0.0,0.0,4.86,0
1.0,0.0,0.0,0.0,1.266,1
1.0,3.0,2.0,1.0,0.883,0
1.0,2.0,0.0,0.0,4.962,0
1.0,2.0,2.0,1.0,1.029,0
1.0,0.0,1.0,0.0,1.266,0
1.0,5.0,0.0,0.0,4.12,1
1.0,3.0,0.0,0.0,4.964,0
1.0,8.0,0.0,0.0,1.405,0
1.0,8.0,0.0,0.0,1.365,0
1.0,5.0,0.0,0.0,4.021,0
1.0,5.0,0.0,0.0,4.021,0
0.0,5.0,0.0,0.0,3.853,0
1.0,4.0,0.0,0.0,0.74,0
1.0,0.0,0.0,0.0,1.327,0
1.0,4.0,0.0,0.0,0.742,0
0.0,3.0,0.0,0.0,4.964,0
1.0,2.0,0.0,0.0,4.958,0
0.0,0.0,0.0,0.0,4.856,0
1.0,3.0,0.0,0.0,4.97,0
1.0,3.0,0.0,0.0,0.838,0
1.0,8.0,0.0,0.0,1.365,0
0.0,2.0,0.0,0.0,4.96,0
0.0,5.0,0.0,0.0,4.076,0
0.0,1.0,0.0,0.0,4.959,0
1.0,0.0,0.0,0.0,1.313,0
1.0,5.0,0.0,0.0,4.191,0
0.0,1.0,0.0,0.0,4.864,0
1.0,1.0,1.0,0.0,1.262,0
1.0,8.0,1.0,0.0,1.405,0
0.0,0.0,0.0,0.0,4.857,0
0.0,2.0,0.0,0.0,4.961,0
0.0,0.0,1.0,0.0,1.281,0
0.0,0.0,0.0,0.0,4.855,0
1.0,0.0,1.0,0.0,1.313,0
0.0,1.0,0.0,0.0,4.865,0
0.0,0.0,0.0,0.0,4.857,0
1.0,3.0,0.0,0.0,4.968,0
1.0,3.0,0.0,0.0,4.963,0
1.0,6.0,0.0,0.0,0.708,0
0.0,0.0,0.0,0.0,4.864,0
0.0,0.0,0.0,0.0,1.291,0
0.0,0.0,0.0,0.0,4.859,0
1.0,0.0,0.0,0.0,1.264,0
1.0,2.0,0.0,0.0,4.957,0
1.0,2.0,0.0,0.0,4.958,1
1.0,1.0,2.0,1.0,1.281,1
1.0,2.0,0.0,0.0,1.048,0
1.0,8.0,0.0,0.0,1.365,1
1.0,3.0,0.0,0.0,4.965,0
0.0,0.0,0.0,0.0,4.855,0
1.0,5.0,0.0,0.0,4.076,0
1.0,8.0,0.0,0.0,1.415,0
1.0,0.0,0.0,0.0,1.291,0
0.0,0.0,0.0,0.0,4.857,0
1.0,2.0,0.0,0.0,4.962,0
1.0,1.0,0.0,0.0,1.262,0
1.0,0.0,1.0,0.0,1.299,0
1.0,8.0,0.0,0.0,1.365,1
0.0,0.0,0.0,0.0,4.855,0
1.0,2.0,0.0,0.0,4.962,0
0.0,1.0,0.0,0.0,4.967,0
0.0,1.0,0.0,0.0,4.866,0
1.0,3.0,0.0,0.0,4.967,0
0.0,1.0,0.0,0.0,4.866,0
1.0,0.0,0.0,0.0,1.327,0
1.0,3.0,0.0,0.0,4.963,0
0.0,5.0,0.0,0.0,4.021,0
1.0,0.0,0.0,0.0,1.259,0
0.0,0.0,0.0,0.0,4.855,0
1.0,3.0,1.0,0.0,0.898,0
1.0,2.0,0.0,0.0,4.962,0
1.0,2.0,2.0,1.0,0.797,1
0.0,0.0,0.0,0.0,4.857,0
0.0,1.0,0.0,0.0,4.967,0
0.0,0.0,0.0,0.0,4.857,0
1.0,3.0,0.0,0.0,4.968,0
1.0,5.0,0.0,0.0,4.021,0
0.0,0.0,0.0,0.0,4.857,0
0.0,0.0,0.0,0.0,4.856,0
1.0,2.0,0.0,0.0,4.963,0
1.0,0.0,0.0,0.0,1.244,0
1.0,0.0,1.0,0.0,1.25,0
1.0,0.0,0.0,0.0,1.313,0
1.0,4.0,1.0,0.0,0.73,0
0.0,0.0,0.0,0.0,4.857,0
1.0,4.0,2.0,1.0,0.722,1
1.0,2.0,0.0,0.0,4.963,1
0.0,0.0,0.0,0.0,4.859,0
1.0,3.0,0.0,0.0,4.964,0
1.0,3.0,0.0,0.0,4.966,0
1.0,0.0,0.0,0.0,1.327,0
1.0,0.0,0.0,0.0,1.334,0
0.0,1.0,0.0,0.0,4.962,0
0.0,1.0,0.0,0.0,4.865,0
1.0,3.0,0.0,0.0,4.963,0
1.0,2.0,0.0,0.0,4.963,0
1.0,3.0,0.0,0.0,4.963,0
1.0,8.0,0.0,0.0,1.405,0
1.0,5.0,0.0,0.0,4.153,1
0.0,0.0,0.0,0.0,4.856,0
0.0,0.0,0.0,0.0,4.864,1
1.0,3.0,0.0,0.0,4.964,0
0.0,0.0,0.0,0.0,4.86,0
1.0,5.0,0.0,0.0,4.076,0
0.0,2.0,0.0,0.0,4.962,0
0.0,0.0,0.0,0.0,4.859,0
1.0,0.0,2.0,1.0,1.299,1
1.0,2.0,0.0,0.0,4.958,0
1.0,3.0,0.0,0.0,4.968,0
1.0,8.0,1.0,0.0,1.405,0
0.0,1.0,0.0,0.0,4.961,0
1.0,1.0,2.0,1.0,0.732,0
1.0,1.0,2.0,1.0,0.715,1
1.0,5.0,0.0,0.0,4.021,0
1.0,2.0,0.0,0.0,4.963,0
0.0,1.0,0.0,0.0,4.864,0
0.0,1.0,0.0,0.0,4.958,0
1.0,0.0,0.0,0.0,1.25,0
1.0,7.0,0.0,0.0,1.629,0
1.0,5.0,0.0,0.0,4.191,0
0.0,1.0,0.0,0.0,4.961,0
0.0,0.0,0.0,0.0,4.857,0
0.0,8.0,0.0,0.0,0.659,1
1.0,0.0,0.0,0.0,1.313,1
1.0,2.0,0.0,0.0,4.957,0
1.0,2.0,0.0,0.0,4.968,0
1.0,9.0,1.0,0.0,0.741,0
0.0,1.0,0.0,0.0,4.958,0
0.0,2.0,0.0,0.0,4.96,0
1.0,3.0,0.0,0.0,4.963,0
1.0,2.0,1.0,0.0,0.899,0
1.0,2.0,0.0,0.0,4.96,0
1.0,3.0,0.0,0.0,0.898,1
0.0,1.0,0.0,0.0,4.961,0
1.0,0.0,0.0,0.0,1.281,0
0.0,2.0,0.0,0.0,4.966,0
1.0,5.0,0.0,0.0,4.076,0
1.0,3.0,0.0,0.0,4.966,0
1.0,0.0,0.0,0.0,1.266,0
1.0,2.0,0.0,0.0,4.961,0
1.0,1.0,0.0,0.0,1.266,1
1.0,0.0,0.0,0.0,1.327,0
1.0,3.0,0.0,0.0,4.962,0
0.0,0.0,0.0,0.0,4.858,0
1.0,8.0,1.0,0.0,1.405,0
0.0,0.0,0.0,0.0,4.857,0
0.0,2.0,0.0,0.0,4.959,0
1.0,3.0,0.0,0.0,4.967,0
1.0,0.0,0.0,0.0,1.354,0
0.0,0.0,0.0,0.0,4.856,0
0.0,0.0,0.0,0.0,4.864,0
1.0,8.0,1.0,0.0,1.405,0
0.0,0.0,0.0,0.0,4.858,0
0.0,0.0,0.0,0.0,4.857,0
0.0,0.0,0.0,0.0,4.857,0
1.0,5.0,1.0,0.0,4.076,0
0.0,0.0,0.0,0.0,4.856,0
1.0,3.0,0.0,0.0,4.965,0
0.0,0.0,0.0,0.0,4.859,0
1.0,0.0,0.0,0.0,1.313,0
1.0,8.0,0.0,0.0,1.405,0
0.0,0.0,0.0,0.0,4.86,0
1.0,0.0,0.0,0.0,1.281,0
1.0,0.0,1.0,0.0,1.266,0
0.0,0.0,0.0,0.0,4.856,0
0.0,1.0,0.0,0.0,4.958,0
1.0,3.0,1.0,0.0,0.851,0
1.0,1.0,2.0,1.0,1.262,1
0.0,0.0,0.0,0.0,4.857,0
1.0,3.0,0.0,0.0,4.967,0
1.0,3.0,0.0,0.0,4.964,0
0.0,2.0,0.0,0.0,4.957,0
0.0,1.0,0.0,0.0,4.961,0
0.0,0.0,0.0,0.0,4.857,0
1.0,3.0,0.0,0.0,4.965,0
0.0,0.0,0.0,0.0,4.857,0
1.0,0.0,0.0,0.0,1.266,0
0.0,0.0,0.0,0.0,4.857,0
1.0,9.0,2.0,1.0,0.77,0
1.0,0.0,0.0,0.0,1.291,0
0.0,0.0,0.0,0.0,4.857,0
1.0,2.0,0.0,0.0,4.96,0
1.0,2.0,0.0,0.0,4.96,0
1.0,5.0,0.0,0.0,4.191,0
0.0,0.0,0.0,0.0,4.86,0
1.0,2.0,0.0,0.0,4.957,0
0.0,1.0,0.0,0.0,4.959,0
1.0,2.0,0.0,0.0,4.968,0
0.0,0.0,0.0,0.0,4.859,0
0.0,1.0,0.0,0.0,4.958,0
1.0,8.0,0.0,0.0,1.405,0
1.0,9.0,0.0,0.0,0.878,0
0.0,5.0,0.0,0.0,4.7,0
1.0,0.0,1.0,0.0,1.334,0
1.0,7.0,0.0,0.0,1.629,1
0.0,0.0,0.0,0.0,4.857,0
0.0,8.0,0.0,0.0,0.642,1
1.0,3.0,0.0,0.0,4.964,0
1.0,0.0,1.0,0.0,1.281,0
1.0,3.0,0.0,0.0,4.964,0
1.0,5.0,1.0,0.0,0.714,1
0.0,1.0,0.0,0.0,4.864,0
1.0,3.0,0.0,0.0,4.967,0
1.0,2.0,0.0,0.0,4.962,0
1.0,5.0,0.0,0.0,4.021,0
1.0,6.0,2.0,1.0,0.718,1
0.0,0.0,0.0,0.0,4.857,0
0.0,0.0,0.0,0.0,4.855,0
0.0,0.0,0.0,0.0,4.857,0
1.0,2.0,0.0,0.0,4.968,0
1.0,0.0,0.0,0.0,1.266,0
0.0,1.0,0.0,0.0,4.958,0
1.0,2.0,0.0,0.0,4.961,0
0.0,0.0,0.0,0.0,4.858,0
1.0,2.0,0.0,0.0,4.968,0
1.0,3.0,0.0,0.0,4.964,0
1.0,2.0,2.0,1.0,0.835,1
1.0,2.0,0.0,0.0,4.96,0
1.0,0.0,0.0,0.0,1.299,0
1.0,0.0,0.0,0.0,1.291,0
0.0,0.0,0.0,0.0,4.858,0
0.0,0.0,0.0,0.0,4.858,0
1.0,2.0,0.0,0.0,4.963,0
1.0,2.0,0.0,0.0,4.963,0
1.0,0.0,0.0,0.0,1.313,0
0.0,0.0,0.0,0.0,4.856,0
1.0,3.0,0.0,0.0,4.963,0
1.0,5.0,0.0,0.0,4.191,1
1.0,3.0,0.0,0.0,4.968,0
0.0,0.0,0.0,0.0,4.859,0
0.0,0.0,0.0,0.0,4.855,0
0.0,0.0,0.0,0.0,4.857,0
1.0,8.0,0.0,0.0,1.405,0
0.0,0.0,0.0,0.0,4.857,0
0.0,0.0,0.0,0.0,4.864,0
1.0,0.0,0.0,0.0,1.327,0
1.0,2.0,0.0,0.0,4.961,0
0.0,1.0,0.0,0.0,4.864,0
0.0,1.0,0.0,0.0,4.959,0
1.0,9.0,1.0,0.0,0.881,0
1.0,0.0,0.0,0.0,1.334,0
0.0,2.0,0.0,0.0,4.963,0
1.0,2.0,0.0,0.0,0.944,1
1.0,2.0,0.0,0.0,4.961,0
0.0,1.0,0.0,0.0,4.967,0
1.0,2.0,0.0,0.0,4.962,0
1.0,5.0,0.0,0.0,4.153,0
0.0,1.0,0.0,0.0,4.865,0
0.0,7.0,0.0,0.0,1.556,0
0.0,0.0,0.0,0.0,4.857,0
1.0,0.0,0.0,0.0,1.244,0
1.0,2.0,0.0,0.0,4.961,0
0.0,0.0,0.0,0.0,4.857,0
0.0,1.0,0.0,0.0,4.866,0
0.0,0.0,0.0,0.0,4.856,0
0.0,0.0,0.0,0.0,4.858,0
1.0,0.0,1.0,0.0,1.299,0
1.0,0.0,1.0,0.0,1.281,0
1.0,2.0,0.0,0.0,4.968,0
1.0,0.0,1.0,0.0,1.334,0
1.0,9.0,0.0,0.0,0.879,1
1.0,5.0,0.0,0.0,4.153,0
0.0,1.0,0.0,0.0,4.959,0
1.0,0.0,0.0,0.0,1.291,0
0.0,0.0,0.0,0.0,4.857,0
0.0,0.0,0.0,0.0,1.244,0
1.0,7.0,1.0,0.0,0.652,0
0.0,2.0,0.0,0.0,4.956,0
1.0,8.0,0.0,0.0,1.405,0
0.0,1.0,0.0,0.0,4.959,0
1.0,8.0,0.0,0.0,1.405,0
1.0,2.0,0.0,0.0,4.961,0
1.0,0.0,1.0,0.0,1.299,0
1.0,4.0,2.0,1.0,0.741,1
0.0,1.0,0.0,0.0,4.864,0
1.0,2.0,0.0,0.0,4.962,0
0.0,1.0,0.0,0.0,4.961,0
1.0,3.0,0.0,0.0,4.965,0
0.0,1.0,0.0,0.0,4.959,0
1.0,5.0,0.0,0.0,4.076,0
0.0,0.0,0.0,0.0,4.86,0
1.0,0.0,0.0,0.0,1.259,0
0.0,0.0,0.0,0.0,4.856,0
0.0,1.0,0.0,0.0,4.947,0
1.0,3.0,2.0,1.0,0.873,0
0.0,0.0,0.0,0.0,4.858,0
1.0,0.0,0.0,0.0,1.327,0
1.0,2.0,0.0,0.0,4.963,0
1.0,2.0,0.0,0.0,4.96,0
1.0,8.0,0.0,0.0,1.405,0
1.0,3.0,1.0,0.0,0.849,0
1.0,3.0,0.0,0.0,4.965,0
1.0,0.0,0.0,0.0,1.354,0
1.0,2.0,0.0,0.0,4.968,0
1.0,3.0,0.0,0.0,0.869,1
0.0,1.0,0.0,0.0,4.967,0
1.0,3.0,0.0,0.0,4.963,0
0.0,0.0,0.0,0.0,4.859,0
1.0,2.0,0.0,0.0,4.961,0
1.0,5.0,0.0,0.0,4.076,1
1.0,0.0,1.0,0.0,1.354,0
0.0,0.0,0.0,0.0,4.856,0
0.0,0.0,0.0,0.0,4.857,0
1.0,8.0,1.0,0.0,1.405,0
1.0,5.0,1.0,0.0,4.153,0
1.0,8.0,0.0,0.0,1.405,0
1.0,0.0,0.0,0.0,1.344,0
1.0,0.0,0.0,0.0,1.25,0
1.0,5.0,0.0,0.0,4.12,0
1.0,3.0,0.0,0.0,4.964,0
1.0,5.0,1.0,0.0,4.12,0
0.0,1.0,0.0,0.0,4.962,0
1.0,3.0,0.0,0.0,4.964,0
0.0,2.0,0.0,0.0,0.835,0
1.0,1.0,0.0,0.0,1.262,0
1.0,3.0,0.0,0.0,4.964,0
1.0,3.0,0.0,0.0,4.966,0
0.0,1.0,0.0,0.0,4.958,0
0.0,1.0,0.0,0.0,4.961,1
0.0,1.0,0.0,0.0,4.967,0
0.0,8.0,0.0,0.0,1.423,0
1.0,2.0,0.0,0.0,4.962,0
1.0,8.0,0.0,0.0,1.405,1
1.0,0.0,0.0,0.0,1.344,0
1.0,0.0,0.0,0.0,1.313,0
1.0,2.0,0.0,0.0,4.963,0
1.0,8.0,0.0,0.0,1.435,0
1.0,5.0,0.0,0.0,4.12,0
1.0,2.0,0.0,0.0,4.963,0
0.0,0.0,0.0,0.0,4.858,0
1.0,0.0,0.0,0.0,1.299,0
1.0,0.0,0.0,0.0,1.266,0
1.0,0.0,1.0,0.0,1.281,0
1.0,4.0,2.0,1.0,1.025,0
0.0,0.0,0.0,0.0,4.855,0
0.0,1.0,0.0,0.0,4.961,0
1.0,5.0,0.0,0.0,4.12,0
1.0,5.0,0.0,0.0,4.076,0
1.0,0.0,1.0,0.0,1.313,0
1.0,3.0,0.0,0.0,4.967,0
1.0,5.0,0.0,0.0,4.12,0
1.0,0.0,0.0,0.0,1.299,0
1.0,3.0,0.0,0.0,4.964,0
1.0,5.0,0.0,0.0,4.12,0
1.0,0.0,0.0,0.0,1.313,0
0.0,0.0,0.0,0.0,4.859,0
0.0,1.0,0.0,0.0,4.866,0
1.0,5.0,0.0,0.0,4.191,0
1.0,0.0,0.0,0.0,1.327,1
1.0,2.0,0.0,0.0,4.962,0
1.0,0.0,1.0,0.0,1.281,0
0.0,1.0,0.0,0.0,4.961,0
0.0,1.0,0.0,0.0,4.959,0
0.0,0.0,0.0,0.0,4.86,0
1.0,0.0,0.0,0.0,1.266,0
1.0,0.0,1.0,0.0,1.266,0
1.0,2.0,0.0,0.0,4.963,0
1.0,0.0,0.0,0.0,1.327,1
1.0,0.0,0.0,0.0,1.266,0
1.0,2.0,0.0,0.0,4.968,0
0.0,0.0,0.0,0.0,4.864,0
0.0,0.0,0.0,0.0,4.856,0
0.0,1.0,0.0,0.0,4.961,0
0.0,0.0,0.0,0.0,4.859,0
1.0,2.0,0.0,0.0,4.962,1
0.0,1.0,0.0,0.0,4.961,0
0.0,0.0,0.0,0.0,4.856,0
1.0,7.0,2.0,1.0,0.652,1
1.0,3.0,0.0,0.0,4.963,0
1.0,3.0,0.0,0.0,4.963,0
1.0,2.0,0.0,0.0,4.963,0
1.0,9.0,2.0,1.0,0.879,1
1.0,2.0,0.0,0.0,4.968,0
1.0,2.0,0.0,0.0,4.963,0
1.0,8.0,0.0,0.0,1.483,0
0.0,0.0,0.0,0.0,4.856,0
0.0,0.0,0.0,0.0,4.855,0
0.0,0.0,0.0,0.0,4.855,0
1.0,7.0,1.0,0.0,0.655,1
0.0,0.0,0.0,0.0,4.856,0
0.0,2.0,0.0,0.0,4.962,0
1.0,3.0,0.0,0.0,4.965,0
1.0,2.0,0.0,0.0,4.96,0
1.0,0.0,0.0,0.0,1.299,0
1.0,0.0,0.0,0.0,1.25,0
0.0,1.0,0.0,0.0,4.961,0
0.0,0.0,0.0,0.0,4.857,0
0.0,0.0,0.0,0.0,4.864,0
0.0,1.0,0.0,0.0,4.961,0
1.0,3.0,0.0,0.0,4.964,0
1.0,4.0,1.0,0.0,1.016,1
0.0,1.0,0.0,0.0,4.967,0
1.0,3.0,0.0,0.0,4.964,0
0.0,0.0,0.0,0.0,4.857,0
0.0,0.0,0.0,0.0,4.857,0
1.0,9.0,2.0,1.0,0.753,1
0.0,1.0,0.0,0.0,4.962,0
0.0,4.0,2.0,1.0,0.743,0
1.0,2.0,0.0,0.0,4.96,0
1.0,3.0,0.0,0.0,4.966,0
0.0,0.0,0.0,0.0,4.86,0
1.0,3.0,0.0,0.0,4.963,0
0.0,0.0,0.0,0.0,4.86,0
1.0,5.0,1.0,0.0,4.12,0
0.0,4.0,0.0,0.0,4.968,0
1.0,5.0,0.0,0.0,4.12,0
1.0,4.0,1.0,0.0,0.728,1
1.0,3.0,0.0,0.0,4.962,0
0.0,2.0,0.0,0.0,1.029,0
0.0,0.0,0.0,0.0,4.858,0
1.0,8.0,0.0,0.0,1.483,0
1.0,5.0,0.0,0.0,4.076,0
1.0,5.0,0.0,0.0,4.12,0
1.0,0.0,0.0,0.0,1.266,0
0.0,0.0,0.0,0.0,4.859,0
1.0,3.0,0.0,0.0,4.964,0
1.0,2.0,0.0,0.0,4.961,0
1.0,2.0,0.0,0.0,4.957,0
1.0,7.0,1.0,1.0,0.636,0
0.0,0.0,0.0,0.0,4.856,0
0.0,1.0,0.0,0.0,4.865,0
1.0,3.0,0.0,0.0,4.965,0
0.0,1.0,0.0,0.0,4.961,0
0.0,1.0,0.0,0.0,4.967,1
1.0,3.0,0.0,0.0,4.962,0
1.0,0.0,1.0,0.0,1.281,0
1.0,0.0,0.0,0.0,1.244,0
0.0,2.0,0.0,0.0,4.96,0
0.0,1.0,0.0,0.0,4.865,0
0.0,0.0,0.0,0.0,4.857,0
0.0,0.0,0.0,0.0,4.859,0
1.0,0.0,1.0,0.0,1.344,0
0.0,0.0,0.0,0.0,4.855,0
1.0,0.0,2.0,1.0,1.266,0
1.0,1.0,0.0,0.0,1.286,0
0.0,1.0,0.0,0.0,0.72,0
1.0,5.0,0.0,0.0,4.12,0
0.0,0.0,0.0,0.0,4.857,0
1.0,3.0,0.0,0.0,4.965,0
0.0,0.0,0.0,0.0,4.86,0
1.0,5.0,1.0,0.0,0.714,0
0.0,0.0,0.0,0.0,4.857,0
0.0,0.0,0.0,0.0,4.857,0
1.0,2.0,0.0,0.0,4.961,0
0.0,1.0,0.0,0.0,4.961,0
1.0,2.0,0.0,0.0,4.962,0
0.0,1.0,0.0,0.0,4.967,1
0.0,0.0,0.0,0.0,4.857,0
1.0,0.0,0.0,0.0,1.281,0
0.0,0.0,0.0,0.0,4.857,0
1.0,5.0,1.0,0.0,4.076,0
0.0,2.0,0.0,0.0,4.962,0
1.0,0.0,0.0,0.0,1.25,0
1.0,8.0,0.0,0.0,1.405,0
1.0,5.0,1.0,0.0,4.021,0
1.0,5.0,0.0,0.0,0.714,0
0.0,0.0,0.0,0.0,4.856,0
1.0,0.0,1.0,0.0,1.313,0
1.0,0.0,0.0,0.0,1.344,0
1.0,2.0,0.0,0.0,4.963,1
0.0,1.0,0.0,0.0,0.715,0
0.0,1.0,0.0,0.0,4.96,0
1.0,5.0,0.0,0.0,4.076,0
1.0,8.0,0.0,0.0,1.405,0
1.0,2.0,0.0,0.0,4.963,0
0.0,0.0,1.0,0.0,1.334,0
0.0,0.0,0.0,0.0,4.857,0
0.0,0.0,0.0,0.0,4.858,0
0.0,0.0,0.0,0.0,4.857,0
1.0,5.0,0.0,0.0,4.021,0
0.0,0.0,0.0,0.0,4.858,0
1.0,3.0,2.0,1.0,0.884,1
1.0,5.0,1.0,0.0,4.021,0
0.0,1.0,0.0,0.0,4.967,0
1.0,3.0,0.0,0.0,4.965,0
0.0,0.0,0.0,0.0,4.864,0
1.0,6.0,0.0,0.0,0.71,0
0.0,1.0,0.0,0.0,4.96,0
1.0,5.0,0.0,0.0,4.191,0
1.0,8.0,0.0,0.0,1.405,0
1.0,8.0,0.0,0.0,1.405,0
0.0,0.0,0.0,0.0,4.857,0
0.0,0.0,0.0,0.0,4.855,0
1.0,3.0,0.0,0.0,4.966,0
0.0,2.0,0.0,0.0,0.84,1
1.0,5.0,2.0,1.0,0.714,0
1.0,8.0,0.0,0.0,1.405,0
1.0,3.0,0.0,0.0,4.963,0
0.0,1.0,0.0,0.0,4.864,0
1.0,8.0,0.0,0.0,1.405,0
1.0,3.0,0.0,0.0,4.964,0
0.0,5.0,1.0,0.0,4.663,0
1.0,2.0,0.0,0.0,4.962,0
1.0,5.0,0.0,0.0,4.153,0
1.0,3.0,0.0,0.0,4.968,1
1.0,3.0,0.0,0.0,4.963,0
1.0,2.0,0.0,0.0,4.962,0
1.0,8.0,0.0,0.0,1.41,0
0.0,0.0,0.0,0.0,4.856,0
0.0,1.0,0.0,0.0,4.961,0
0.0,0.0,0.0,0.0,4.857,0
0.0,1.0,0.0,0.0,4.967,0
0.0,0.0,0.0,0.0,4.857,0
0.0,0.0,0.0,0.0,4.858,0
1.0,2.0,0.0,0.0,4.963,1
0.0,5.0,0.0,0.0,4.474,1
1.0,3.0,0.0,0.0,4.967,0
1.0,3.0,0.0,0.0,4.964,0
1.0,1.0,1.0,0.0,1.215,1
0.0,0.0,0.0,0.0,4.856,1
0.0,1.0,0.0,0.0,4.961,0
1.0,0.0,0.0,0.0,1.25,0
1.0,2.0,0.0,0.0,4.962,0
0.0,0.0,0.0,0.0,4.859,0
1.0,4.0,0.0,0.0,0.959,1
0.0,1.0,0.0,0.0,4.96,0
0.0,0.0,0.0,0.0,4.857,0
0.0,0.0,0.0,0.0,4.857,0
1.0,3.0,0.0,0.0,4.964,0
1.0,2.0,0.0,0.0,4.962,0
1.0,5.0,0.0,0.0,4.076,0
0.0,0.0,0.0,0.0,4.864,0
0.0,0.0,0.0,0.0,4.858,0
1.0,2.0,0.0,0.0,4.962,1
1.0,8.0,1.0,0.0,1.405,0
1.0,3.0,0.0,0.0,4.964,0
1.0,8.0,0.0,0.0,1.406,1
0.0,2.0,0.0,0.0,4.968,0
0.0,8.0,0.0,0.0,1.406,0
1.0,0.0,0.0,0.0,1.25,0
1.0,5.0,0.0,0.0,4.191,0
0.0,3.0,0.0,0.0,4.964,0
1.0,5.0,0.0,0.0,4.076,0
1.0,3.0,0.0,0.0,0.873,0
1.0,8.0,2.0,1.0,1.365,1
1.0,8.0,0.0,0.0,1.41,0
1.0,5.0,0.0,0.0,4.191,0
1.0,4.0,1.0,0.0,0.74,0
1.0,8.0,0.0,0.0,1.405,0
0.0,0.0,0.0,0.0,4.855,0
1.0,0.0,0.0,0.0,1.291,0
0.0,1.0,0.0,0.0,4.959,0
0.0,0.0,0.0,0.0,4.857,0
1.0,3.0,0.0,0.0,4.968,0
0.0,1.0,0.0,0.0,4.961,0
1.0,5.0,0.0,0.0,4.076,0
1.0,1.0,0.0,0.0,1.26,1
0.0,0.0,0.0,0.0,4.857,0
1.0,3.0,0.0,0.0,4.97,0
1.0,2.0,0.0,0.0,1.044,0
1.0,2.0,0.0,0.0,4.961,0
0.0,1.0,0.0,0.0,4.959,0
0.0,0.0,0.0,0.0,4.857,0
1.0,5.0,0.0,0.0,4.12,0
1.0,0.0,1.0,0.0,1.334,0
1.0,0.0,0.0,0.0,1.313,0
1.0,3.0,0.0,0.0,4.963,0
1.0,0.0,0.0,0.0,1.266,0
1.0,5.0,0.0,0.0,4.076,0
0.0,0.0,0.0,0.0,4.859,0
0.0,0.0,0.0,0.0,4.856,0
1.0,3.0,0.0,0.0,4.968,0
0.0,2.0,0.0,0.0,4.963,0
0.0,0.0,0.0,0.0,4.86,0
1.0,2.0,0.0,0.0,4.958,0
1.0,5.0,0.0,0.0,4.153,0
0.0,0.0,0.0,0.0,4.857,0
1.0,0.0,0.0,0.0,1.266,0
1.0,3.0,0.0,0.0,4.962,0
1.0,0.0,1.0,0.0,1.266,0
1.0,9.0,2.0,1.0,0.819,0
1.0,3.0,0.0,0.0,4.963,0
0.0,0.0,0.0,0.0,4.856,0
1.0,0.0,1.0,0.0,1.334,0
0.0,2.0,0.0,0.0,4.958,0
1.0,8.0,0.0,0.0,1.405,0
0.0,0.0,0.0,0.0,4.858,0
0.0,1.0,0.0,0.0,4.865,0
1.0,0.0,0.0,0.0,1.334,0
1.0,0.0,0.0,0.0,1.291,0
1.0,2.0,0.0,0.0,4.962,0
1.0,0.0,0.0,0.0,1.281,0
0.0,1.0,0.0,0.0,4.864,0
1.0,2.0,0.0,0.0,4.96,0
1.0,2.0,0.0,0.0,4.957,0
1.0,2.0,0.0,0.0,4.958,0
1.0,0.0,1.0,0.0,0.692,0
1.0,2.0,0.0,0.0,4.962,0
0.0,0.0,0.0,0.0,4.857,0
1.0,5.0,1.0,0.0,4.12,0
0.0,0.0,0.0,0.0,4.855,0
1.0,2.0,0.0,0.0,4.961,0
1.0,2.0,1.0,0.0,1.072,0
1.0,0.0,0.0,0.0,1.281,0
1.0,5.0,1.0,0.0,4.076,0
1.0,5.0,0.0,0.0,4.12,0
0.0,1.0,0.0,0.0,4.864,0
0.0,1.0,0.0,0.0,4.959,0
0.0,1.0,0.0,0.0,4.958,0
0.0,1.0,0.0,0.0,4.967,0
0.0,9.0,0.0,0.0,0.813,0
1.0,2.0,0.0,0.0,4.961,0
1.0,3.0,0.0,0.0,4.966,0
1.0,5.0,0.0,0.0,4.153,0
1.0,3.0,0.0,0.0,4.963,0
1.0,3.0,2.0,1.0,0.851,1
1.0,2.0,0.0,0.0,1.029,0
1.0,0.0,0.0,0.0,1.25,0
0.0,0.0,0.0,0.0,4.857,0
0.0,3.0,0.0,0.0,4.963,0
1.0,2.0,0.0,0.0,4.96,0
0.0,0.0,0.0,0.0,4.856,0
1.0,3.0,0.0,0.0,4.963,0
