contact_n,month_n,poutcome_n,pdays_contacted,euribor3m,y_n
1.0,0.2222222222222222,0.0,0.0,0.9807299931988211,0
1.0,0.3333333333333333,0.0,0.0,0.9820902289730222,0
0.0,0.0,0.0,0.0,0.9580593969621403,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
0.0,0.0,0.0,0.0,0.9580593969621403,0
1.0,0.5555555555555556,0.5,0.0,0.7902969848107007,0
0.0,0.4444444444444444,0.0,0.0,0.9825436408977557,0
1.0,0.5555555555555556,0.0,0.0,0.7902969848107007,0
1.0,0.4444444444444444,0.5,0.0,0.021310360462480166,1
1.0,0.3333333333333333,0.0,0.0,0.9811834051235548,0
0.0,0.2222222222222222,0.0,0.0,0.08954885513489003,0
0.0,0.0,0.0,0.0,0.9576059850374066,0
1.0,0.8888888888888888,0.0,0.0,0.19247336204942195,0
1.0,0.5555555555555556,0.0,0.0,0.7803219224665607,0
1.0,0.5555555555555556,0.0,0.0,0.7902969848107007,0
1.0,0.0,0.0,0.0,0.14327816821582406,0
0.0,0.0,0.0,0.0,0.9578326909997734,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
1.0,0.2222222222222222,0.0,0.0,0.9800498753117208,0
1.0,0.7777777777777777,0.5,1.0,0.00045341192473363767,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
0.0,0.1111111111111111,0.0,0.0,0.9591929267739743,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
0.0,0.1111111111111111,0.0,0.0,0.9823169349353889,1
1.0,0.3333333333333333,0.0,0.0,0.9811834051235548,0
1.0,0.0,0.5,0.0,0.1466787576513262,0
1.0,0.0,0.0,0.0,0.13829063704375427,0
0.0,0.2222222222222222,0.0,0.0,0.9807299931988211,0
0.0,0.1111111111111111,0.0,0.0,0.9591929267739743,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.0,0.0,0.0,0.9578326909997734,0
1.0,0.0,0.5,0.0,0.16096123328043532,0
0.0,0.0,0.0,0.0,0.9569258671503063,0
1.0,0.0,1.0,1.0,0.14327816821582406,0
1.0,0.1111111111111111,0.0,0.0,0.14781228746316027,0
0.0,0.1111111111111111,0.0,0.0,0.01949671276354567,0
1.0,0.5555555555555556,0.0,0.0,0.7902969848107007,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
0.0,0.0,0.0,0.0,0.9580593969621403,0
1.0,0.5555555555555556,0.5,0.0,0.018136476989344813,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
0.0,0.1111111111111111,0.0,0.0,0.9823169349353889,1
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.0,0.0,0.0,0.1466787576513262,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.5555555555555556,0.5,0.0,0.7803219224665607,0
0.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.0,0.0,0.0,0.13965087281795513,0
1.0,0.8888888888888888,0.0,0.0,0.17479029698481074,0
1.0,0.5555555555555556,0.5,0.0,0.7678530945363864,0
1.0,0.5555555555555556,0.0,0.0,0.018136476989344813,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
1.0,0.0,0.5,0.0,0.15393334844706413,0
1.0,0.0,0.0,0.0,0.16096123328043532,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,1
0.0,0.1111111111111111,0.0,0.0,0.018363182951711632,0
0.0,0.1111111111111111,0.0,0.0,0.9807299931988211,0
1.0,0.5555555555555556,0.0,0.0,0.7803219224665607,0
1.0,0.8888888888888888,0.0,0.0,0.17479029698481074,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
0.0,0.0,0.5,0.0,0.1586941736567672,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.0,0.0,0.0,0.9576059850374066,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.5555555555555556,0.0,0.0,0.7678530945363864,0
0.0,0.0,0.0,0.0,0.9576059850374066,0
1.0,0.3333333333333333,1.0,1.0,0.05667649059170257,1
1.0,0.5555555555555556,0.5,0.0,0.7678530945363864,0
0.0,0.1111111111111111,0.0,0.0,0.9823169349353889,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
0.0,0.0,0.0,0.0,0.9589662208116074,0
1.0,0.6666666666666666,0.0,0.0,0.017229653139877565,0
0.0,0.1111111111111111,0.0,0.0,0.9807299931988211,0
1.0,0.5555555555555556,0.0,0.0,0.8063931081387441,0
1.0,0.8888888888888888,0.0,0.0,0.17479029698481074,0
1.0,0.8888888888888888,0.0,0.0,0.17479029698481074,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.0,0.0,0.0,0.9569258671503063,0
1.0,0.3333333333333333,0.0,0.0,0.9820902289730222,0
0.0,0.2222222222222222,0.0,0.0,0.046701428247562904,1
1.0,0.5555555555555556,1.0,1.0,0.018136476989344813,0
1.0,0.8888888888888888,0.0,0.0,0.17479029698481074,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
0.0,0.1111111111111111,0.0,0.0,0.9589662208116074,0
1.0,0.8888888888888888,0.0,0.0,0.17479029698481074,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
0.0,0.5555555555555556,0.5,0.0,0.9133983223758786,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.5555555555555556,0.0,0.0,0.7977782815688053,0
1.0,0.3333333333333333,0.0,0.0,0.9825436408977557,1
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.8888888888888888,0.0,0.0,0.17592382679664476,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.1111111111111111,0.0,0.0,0.9823169349353889,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.0,0.0,0.0,0.9576059850374066,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,1
0.0,0.5555555555555556,0.0,0.0,0.8705508954885515,1
1.0,0.3333333333333333,0.0,0.0,0.9823169349353889,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
1.0,0.1111111111111111,0.5,0.0,0.13171616413511678,1
0.0,0.0,0.0,0.0,0.9571525731126729,1
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
1.0,0.0,0.0,0.0,0.13965087281795513,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
0.0,0.0,0.0,0.0,0.9578326909997734,0
1.0,0.4444444444444444,0.0,0.0,0.07367943776921332,1
0.0,0.1111111111111111,0.0,0.0,0.9807299931988211,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.5555555555555556,0.0,0.0,0.7803219224665607,0
0.0,0.0,0.0,0.0,0.9589662208116074,0
0.0,0.0,0.0,0.0,0.9576059850374066,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,1
1.0,0.8888888888888888,0.5,0.0,0.17479029698481074,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
1.0,0.8888888888888888,0.0,0.0,0.17501700294717748,1
0.0,0.2222222222222222,0.0,0.0,0.9825436408977557,0
0.0,0.8888888888888888,0.0,0.0,0.17501700294717748,0
1.0,0.0,0.0,0.0,0.13965087281795513,0
1.0,0.5555555555555556,0.0,0.0,0.8063931081387441,0
0.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
1.0,0.5555555555555556,0.0,0.0,0.7803219224665607,0
1.0,0.3333333333333333,0.0,0.0,0.05418272500566765,0
1.0,0.8888888888888888,1.0,1.0,0.16572205849013832,1
1.0,0.8888888888888888,0.0,0.0,0.17592382679664476,0
1.0,0.5555555555555556,0.0,0.0,0.8063931081387441,0
1.0,0.4444444444444444,0.5,0.0,0.02403083201088188,0
1.0,0.8888888888888888,0.0,0.0,0.17479029698481074,0
0.0,0.0,0.0,0.0,0.9569258671503063,0
1.0,0.0,0.0,0.0,0.14894581727499434,0
0.0,0.1111111111111111,0.0,0.0,0.9805032872364543,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.3333333333333333,0.0,0.0,0.9825436408977557,0
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
1.0,0.5555555555555556,0.0,0.0,0.7803219224665607,0
1.0,0.1111111111111111,0.0,0.0,0.1419179324416232,1
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.3333333333333333,0.0,0.0,0.9829970528224894,0
1.0,0.2222222222222222,0.0,0.0,0.09294944457039223,0
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
0.0,0.1111111111111111,0.0,0.0,0.9805032872364543,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.5555555555555556,0.0,0.0,0.7902969848107007,0
1.0,0.0,0.5,0.0,0.1586941736567672,0
1.0,0.0,0.0,0.0,0.15393334844706413,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
1.0,0.0,0.0,0.0,0.14327816821582406,0
1.0,0.5555555555555556,0.0,0.0,0.7803219224665607,0
0.0,0.0,0.0,0.0,0.9578326909997734,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
1.0,0.3333333333333333,0.0,0.0,0.9825436408977557,0
0.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
0.0,0.0,0.0,0.0,0.9580593969621403,0
1.0,0.2222222222222222,0.0,0.0,0.9802765812740877,0
1.0,0.5555555555555556,0.0,0.0,0.7977782815688053,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.0,0.0,0.0,0.14327816821582406,0
1.0,0.3333333333333333,0.0,0.0,0.9811834051235548,0
1.0,0.0,0.5,0.0,0.14327816821582406,0
1.0,1.0,1.0,1.0,0.0419406030378599,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
1.0,0.0,0.5,0.0,0.1586941736567672,0
0.0,0.2222222222222222,0.0,0.0,0.9802765812740877,0
1.0,0.8888888888888888,0.0,0.0,0.17479029698481074,0
0.0,0.0,0.0,0.0,0.9576059850374066,0
0.0,0.1111111111111111,0.0,0.0,0.9591929267739743,0
1.0,0.0,0.0,0.0,0.1586941736567672,0
1.0,0.0,0.0,0.0,0.14894581727499434,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.0,0.0,0.0,0.1466787576513262,0
0.0,0.1111111111111111,0.0,0.0,0.9589662208116074,0
1.0,0.2222222222222222,0.0,0.0,0.9807299931988211,0
1.0,0.2222222222222222,0.0,0.0,0.9800498753117208,0
1.0,0.2222222222222222,0.0,0.0,0.9802765812740877,0
1.0,0.0,0.5,0.0,0.013148945817274993,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.5555555555555556,0.5,0.0,0.7902969848107007,0
0.0,0.0,0.0,0.0,0.9569258671503063,0
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
1.0,0.2222222222222222,0.5,0.0,0.0992972115166629,0
1.0,0.0,0.0,0.0,0.1466787576513262,0
1.0,0.5555555555555556,0.5,0.0,0.7803219224665607,0
1.0,0.5555555555555556,0.0,0.0,0.7902969848107007,0
0.0,0.1111111111111111,0.0,0.0,0.9589662208116074,0
0.0,0.1111111111111111,0.0,0.0,0.9805032872364543,0
0.0,0.1111111111111111,0.0,0.0,0.9802765812740877,0
0.0,0.1111111111111111,0.0,0.0,0.9823169349353889,0
0.0,1.0,0.0,0.0,0.04058036726365902,0
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
1.0,0.3333333333333333,0.0,0.0,0.9820902289730222,0
1.0,0.5555555555555556,0.0,0.0,0.7977782815688053,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
1.0,0.3333333333333333,1.0,1.0,0.04919519383359783,1
1.0,0.2222222222222222,0.0,0.0,0.08954885513489003,0
1.0,0.0,0.0,0.0,0.13965087281795513,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
1.0,0.2222222222222222,0.0,0.0,0.9807299931988211,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
1.0,0.4444444444444444,0.0,0.0,0.019950124688279308,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
0.0,0.0,0.0,0.0,0.9569258671503063,0
1.0,0.0,0.0,0.0,0.15710723192019949,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.8888888888888888,0.5,0.0,0.17479029698481074,0
1.0,0.0,0.0,0.0,0.1586941736567672,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
0.0,0.1111111111111111,0.0,0.0,0.9823169349353889,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.0,0.0,0.0,0.14327816821582406,1
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
1.0,0.3333333333333333,0.5,0.0,0.05146225345726593,0
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.2222222222222222,1.0,1.0,0.046701428247562904,1
0.0,0.0,0.0,0.0,0.9589662208116074,0
1.0,0.8888888888888888,0.5,0.0,0.17887100430741332,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
1.0,0.0,0.0,0.0,0.14327816821582406,0
1.0,0.8888888888888888,0.0,0.0,0.17479029698481074,0
1.0,0.5555555555555556,0.0,0.0,0.7803219224665607,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
1.0,0.5555555555555556,0.0,0.0,0.7803219224665607,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.8888888888888888,0.0,0.0,0.16572205849013832,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
1.0,0.5555555555555556,0.0,0.0,0.7977782815688053,0
1.0,0.8888888888888888,0.0,0.0,0.17592382679664476,0
1.0,0.2222222222222222,0.0,0.0,0.9800498753117208,0
1.0,1.0,0.5,0.0,0.05712990251643618,0
0.0,0.1111111111111111,0.0,0.0,0.9823169349353889,0
0.0,0.0,0.0,0.0,0.9580593969621403,0
0.0,0.0,0.0,0.0,0.9576059850374066,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.5555555555555556,0.0,0.0,0.8063931081387441,0
1.0,0.0,0.5,0.0,0.1586941736567672,0
0.0,0.1111111111111111,0.0,0.0,0.9805032872364543,0
0.0,0.1111111111111111,0.0,0.0,0.9591929267739743,0
0.0,0.0,0.0,0.0,0.9569258671503063,0
1.0,0.5555555555555556,0.5,0.0,0.7977782815688053,0
1.0,0.5555555555555556,0.0,0.0,0.7902969848107007,0
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,1
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,1
1.0,0.5555555555555556,0.0,0.0,0.7977782815688053,0
1.0,0.2222222222222222,0.0,0.0,0.9825436408977557,0
0.0,0.7777777777777777,0.0,0.0,0.00453411924733621,0
1.0,0.0,0.0,0.0,0.13965087281795513,0
0.0,0.1111111111111111,0.0,0.0,0.9589662208116074,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.8888888888888888,1.0,1.0,0.0018136476989344952,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
1.0,0.2222222222222222,1.0,1.0,0.08954885513489003,0
0.0,0.5555555555555556,1.0,1.0,0.018136476989344813,1
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,1
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
1.0,0.3333333333333333,0.0,0.0,0.9820902289730222,0
1.0,0.3333333333333333,0.0,0.0,0.9825436408977557,0
0.0,0.0,0.0,0.0,0.9569258671503063,0
1.0,0.8888888888888888,0.0,0.0,0.1856721831784176,0
1.0,0.3333333333333333,0.0,0.0,0.9825436408977557,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.1111111111111111,0.5,0.0,0.1419179324416232,1
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
1.0,0.2222222222222222,0.0,0.0,0.9825436408977557,0
1.0,0.3333333333333333,0.0,0.0,0.9829970528224894,0
1.0,0.5555555555555556,0.0,0.0,0.7803219224665607,0
1.0,0.2222222222222222,0.0,0.0,0.9807299931988211,0
1.0,0.8888888888888888,0.0,0.0,0.17479029698481074,1
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,1
1.0,0.0,0.0,0.0,0.1586941736567672,0
1.0,0.0,0.0,0.0,0.007708002720471563,0
1.0,0.8888888888888888,0.5,0.0,0.17365676717297662,1
1.0,0.0,0.0,0.0,0.14327816821582406,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
0.0,0.1111111111111111,0.0,0.0,0.9807299931988211,0
1.0,0.0,0.0,0.0,0.15075946497392884,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
1.0,0.0,0.0,0.0,0.16096123328043532,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.0,0.0,0.0,0.16096123328043532,0
0.0,0.0,0.0,0.0,0.9578326909997734,0
1.0,0.8888888888888888,1.0,1.0,0.00453411924733621,1
1.0,0.5555555555555556,0.0,0.0,0.7678530945363864,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
1.0,0.0,0.5,0.0,0.13829063704375427,0
0.0,0.1111111111111111,0.0,0.0,0.9591929267739743,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
1.0,0.0,0.0,0.0,0.15710723192019949,0
0.0,0.1111111111111111,0.0,0.0,0.9823169349353889,0
1.0,0.8888888888888888,0.5,0.0,0.17479029698481074,0
1.0,0.0,0.0,0.0,0.13965087281795513,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.0,0.0,0.0,0.1586941736567672,0
1.0,0.8888888888888888,0.5,0.0,0.17705735660847882,0
1.0,0.0,0.0,0.0,0.15710723192019949,0
0.0,0.1111111111111111,0.0,0.0,0.9823169349353889,0
0.0,0.0,0.0,0.0,0.9578326909997734,0
1.0,0.1111111111111111,0.5,0.0,0.13171616413511678,0
0.0,0.1111111111111111,0.0,0.0,0.9589662208116074,0
1.0,0.3333333333333333,0.0,0.0,0.9820902289730222,0
0.0,0.0,0.0,0.0,0.9571525731126729,1
1.0,0.5555555555555556,0.5,0.0,0.7803219224665607,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
0.0,0.0,0.0,0.0,0.9576059850374066,0
0.0,0.1111111111111111,0.0,0.0,0.9805032872364543,1
0.0,0.1111111111111111,0.0,0.0,0.9591929267739743,0
1.0,0.5555555555555556,0.0,0.0,0.7803219224665607,0
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
1.0,0.3333333333333333,0.5,0.0,0.05644978462933575,1
1.0,0.0,0.0,0.0,0.1466787576513262,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
1.0,0.8888888888888888,0.0,0.0,0.17705735660847882,0
1.0,0.0,0.0,0.0,0.1586941736567672,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.1111111111111111,0.0,0.0,0.9591929267739743,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
0.0,0.1111111111111111,0.0,0.0,0.9594196327363409,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.0,0.0,0.0,0.15393334844706413,0
1.0,0.8888888888888888,0.5,0.0,0.17592382679664476,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
1.0,0.1111111111111111,0.0,0.0,0.1419179324416232,1
1.0,0.0,0.0,0.0,0.16096123328043532,0
1.0,0.2222222222222222,0.0,0.0,0.9800498753117208,0
1.0,0.0,0.5,0.0,0.16096123328043532,0
1.0,0.8888888888888888,0.0,0.0,0.17592382679664476,0
1.0,0.5555555555555556,0.0,0.0,0.7803219224665607,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.0,0.0,0.0,0.9589662208116074,0
1.0,0.0,0.0,0.0,0.1466787576513262,0
0.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
0.0,0.0,0.0,0.0,0.9569258671503063,0
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
1.0,0.8888888888888888,0.0,0.0,0.17592382679664476,0
1.0,0.3333333333333333,0.0,0.0,0.9811834051235548,0
1.0,0.8888888888888888,0.5,0.0,0.17479029698481074,0
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
1.0,0.3333333333333333,0.0,0.0,0.9820902289730222,0
1.0,0.4444444444444444,0.0,0.0,0.07776014509181592,0
1.0,0.0,0.0,0.0,0.14894581727499434,0
0.0,0.8888888888888888,0.0,0.0,0.1886193606891861,0
0.0,0.1111111111111111,0.0,0.0,0.9589662208116074,0
1.0,0.8888888888888888,0.5,0.0,0.16572205849013832,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.3333333333333333,0.0,0.0,0.9820902289730222,0
1.0,0.4444444444444444,0.5,0.0,0.07662661527998185,0
1.0,0.3333333333333333,0.0,0.0,0.9820902289730222,0
1.0,0.7777777777777777,0.0,0.0,0.22217184311947408,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.5555555555555556,0.0,0.0,0.8063931081387441,0
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
1.0,0.8888888888888888,1.0,1.0,0.16572205849013832,1
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
0.0,0.0,0.0,0.0,0.9578326909997734,0
0.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.3333333333333333,0.0,0.0,0.9820902289730222,0
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
0.0,0.1111111111111111,0.0,0.0,0.9805032872364543,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
0.0,0.0,0.0,0.0,0.9576059850374066,0
1.0,0.2222222222222222,1.0,1.0,0.05350260711856722,1
0.0,0.0,0.0,0.0,0.9571525731126729,0
1.0,0.0,0.0,0.0,0.14894581727499434,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.3333333333333333,0.0,0.0,0.9820902289730222,0
1.0,0.5555555555555556,0.0,0.0,0.7803219224665607,0
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
0.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
0.0,0.2222222222222222,0.0,0.0,0.9800498753117208,0
0.0,0.5555555555555556,0.0,0.0,0.7803219224665607,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.1111111111111111,0.0,0.0,0.9807299931988211,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.3333333333333333,1.0,1.0,0.046248016322829294,0
0.0,0.1111111111111111,0.0,0.0,0.9805032872364543,0
1.0,0.2222222222222222,0.0,0.0,0.9800498753117208,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
1.0,0.2222222222222222,0.0,0.0,0.9800498753117208,0
0.0,0.0,0.0,0.0,0.9576059850374066,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
1.0,0.2222222222222222,0.0,0.0,0.9800498753117208,0
0.0,0.0,0.0,0.0,0.9580593969621403,1
0.0,0.0,0.0,0.0,0.9571525731126729,0
1.0,0.3333333333333333,0.5,0.0,0.05644978462933575,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,1
1.0,0.3333333333333333,0.0,0.0,0.9823169349353889,0
1.0,0.1111111111111111,1.0,1.0,0.1419179324416232,0
1.0,0.0,0.0,0.0,0.15075946497392884,0
1.0,0.2222222222222222,0.0,0.0,0.9802765812740877,0
1.0,0.0,0.0,0.0,0.15393334844706413,0
0.0,1.0,0.0,0.0,0.0419406030378599,0
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.0,0.0,0.0,0.9569258671503063,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
0.0,0.1111111111111111,0.0,0.0,0.9805032872364543,0
0.0,0.0,0.0,0.0,0.9580593969621403,0
1.0,0.2222222222222222,0.0,0.0,0.9807299931988211,0
1.0,0.8888888888888888,0.5,0.0,0.17592382679664476,0
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
0.0,0.5555555555555556,0.0,0.0,0.7977782815688053,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.0,0.0,0.0,0.9576059850374066,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.7777777777777777,0.0,0.0,0.20902289730219908,0
1.0,0.1111111111111111,0.0,0.0,0.1419179324416232,1
1.0,0.8888888888888888,0.0,0.0,0.18385853547948316,0
1.0,0.5555555555555556,0.0,0.0,0.08932214917252326,0
1.0,0.0,0.0,0.0,0.1632282929041034,0
0.0,0.1111111111111111,0.0,0.0,0.9591929267739743,0
1.0,0.0,0.0,0.0,0.1466787576513262,0
0.0,0.5555555555555556,0.0,0.0,0.7977782815688053,0
1.0,0.3333333333333333,0.0,0.0,0.9811834051235548,0
0.0,0.8888888888888888,0.5,0.0,0.17479029698481074,0
0.0,0.0,0.0,0.0,0.9589662208116074,0
1.0,0.5555555555555556,0.0,0.0,0.7678530945363864,1
1.0,0.0,0.0,0.0,0.13965087281795513,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.0,0.0,0.0,0.9569258671503063,0
0.0,0.1111111111111111,0.0,0.0,0.9589662208116074,0
